id,text
5491,@user_abcdef @user_abcd torna alla fenomenologia culattone
5492,"@user_abcdef immagina voler commentare la politica internazionale usando il termine ""checca"" come dispregiativo 🤡"
5493,"ho l'oratorio sotto casa e ho appena sentito dei bambini urlare in coro ""marco è un ricchione marco è un ricchione""..crescono bene ❤️❤️😍"
5494,@user_abcdef “Ma sta zitto culattone che non sei altro”
5495,"@user_abcde Culattona, frocia, maiala pervertita, battona uhmmmmmm troia scappellata"
5496,"@user_abcdef Ma questi si svegliano la mattina pensando subito di andare in TV a dire stronzate e prendere per il culo la gente ,ma non lo hanno ancora capito che hanno rotto fin troppo"
5497,@user_abc @user_abcdefgh @user_ab Ma non ci rompere le palle culattone
5498,@user_abc @user_abcde @user_abcdefgh @user_ab Ma non ci rompere le palle culattone x2
5499,"@user_abcdefghi @user_abcdefg @user_abcde Stop. Tutto il resto non conta, non è argomento degno di dibattito e di diritto civile e talvolta anche penale. Ma guai a contrastare il cannarolo o il culattone... Zan è pronto a sventolare le manette. Se muore qualcuno con il siero magico, come dicono ad Oxford... Stikazzi"
5500,@user_abc @user_abcd @user_abcdefg @user_abcd TORNA QUANDO NON SARAI PIÙ FROCIA
5501,@user_abcdefgh Si gasano per un ricchione biondino con la faccia da bravo ragazzo
5502,I SENTINELLI AL VERONA PRIDE! Verona per tanto tempo è stato il fortino della destra più becera e razzista. Il risultato delle ultime Comunali apre alla speranza che anche in questa splendida città possa finalmente soffiare un vento nuovo. [URL]
5503,"@user_abcde IL RIKKIONAZZO SVIZZERO FROCIO SINISTROIDE STO FIGLIO DI BUTTANA IDIOTA E STUPIDO FINOKKIO ROTTO IN CULO CONTINUA A DIRE BUGIE,SE QUALCUNO CONOSCE KLAUS DAVI E LO VEDE SE PUO' SPUTARGLI IN FACCIA ANCHE PER ME,SE LO BECCO IO LO FACCIO PENTIRE DI ESSERE NATO FROCIONE PIDIOTA"
5504,"@user_abcdefg io non sopporto il termine ""Adoro"". Sa tantissimo di checca isterica...e chiaramente non c'è nulla di omofobo in quello che sto dicendo. Una pura considerazione"
5505,"@user_abcde @user_abcd RIKKIONE DI MERDA,CULATTONE DELLA PEGGIOR SPECIE,FROCIO,PURPU,SCHIFOSO SINISTROIDE FALSO,CHECCA,FINOKKIO,BASTARDO SVIZZERO"
5506,ha interpretato un milanese criminale una gay icon un cesso che compie revenge porn adesso passiamo al bad boy ossigenato per poi arrivare in futuro ad un pittore e un pischello che si innamora di una trentenne (?) a natale i suoi mille talenti
5507,@user_abcde Sono a favore di poliziotti e carabinieri femminielli che corrono sculettando dietro ai delinquenti!
5508,@user_abcdefg @user_abcdefgh Meglio na vita da poverapecora che na vita da pedofilo come te. Rosicone al servizio del Dillon. Ciao culattone
5509,queste cose gay stanno sfuggendo di mano ma va bene così più gay e togliamo il medico di torno
5510,@user_abcdefg Sai sparare ma sei rotto in culo
5511,"@user_abcdefg Hanno fatto la battutella ""Chissà se la pagina ufficiale di amigos si ricorderà del tour di A""(frecciatina ennesima al fatto che caghino solo L) e poof, 15 minuti dopo l'apertura delle vendite, hanno postato su di lui Solo figure di merda, ogni volta"
5512,@user_abcd TWITTER FOTTUTO ANTISEMITA SCURNACCHIAT FEMMINIELLO
5513,"Chi ha fatto la colonna sonora di ""Call Me By Your Name""? Ennio Ricchione"
5514,@user_abcd Mi sa che il travione ti ha bloccato lmao
5515,È successo: mi hanno dato del ricchione pidiota
5516,HANSOL RICCHIONE DI MERDA NON SEGUIRÒ MAI PIÙ I TUOI CONSIGLI
5517,"@user_abcdef @user_abcdefgh @user_abcdefghi Peggior portiere della storia dell'inter,che fa papere da 3 anni, da sempre la colpa agli altri e ci ha fatto perdere lo scudetto ma non va insultato via ciucciacazzi di zhang"
5518,"@user_abcde Irresponsabile? Cosè? hai paura di dire che sta facendo il culattone con il nostro culo? Perché lo sai cosa succede domani vero? Borsa giù e spread su, molto su. elementare stefano, elementare. mandatelo a fanculo prima che sia troppo tardi."
5519,@user_abcde @user_abcdefg @user_a Te hai il belino stai bravo che ti prendono per buliccio 😎
5520,@user_abcdefg Anche parecchio culattone: senza discriminare!
5521,"@user_abcd @user_abcdefghij Mancano all'appello i piglianculo Cos'è, politically correct?"
5522,Ma stai zitta non sono ricchione
5523,#PRELEMI #prelemi @user_abcdefghi a chi vuoi prendere per i fondelli. Questo a casa tua sto finto gay lo hai anche trombato [URL]
5524,@user_abcdefghij BASTARDO ROTTO IN CULO FRUSTRATO LARVA DELLA MERDA CODARDO
5525,"@user_abcdefghi Ma non mi rompere le balle, culattone che non sei altro"
5526,@user_abcdefg @user_abcde Ricchione chiaro che ci vado ahaha compleanno
5527,"Questo patetico schifoso nullafacente di Sanchez pensa di essere ancora nel 2012. Sei scarso, rotto, dannoso e patetico. Prendi e vattene a fare in culo [URL]"
5528,"@user_abcdefghi Una volta mi sei passato vicino in Regione a Firenze,io ero seduto su uno scalino insieme a altri colleghi perché ci volevano licenziare Hai una faccia simpatica e sembri piuttosto effeminato pur con la barba Sicuro di essere Leghista?"
5529,I PREGIUDIZI - FACCIO UN ES. MA CE NE SONO A IOSA: MARLON BRANDO AMATO DA MIRIADE DI DONNE AMATO DA UOMINI PER IL SUO TALENTO CINEMATOGRAFICO LO STIMANO LO AMANO...MA TANTE PERSONE NON SANNO CHE MARLON ERA GAY!! O MEGLIO BSX ; ))) ADESSO LO AMI ANCORA COME PRIMA?
5531,@user_abcdef Populismo è dire ..smetto di stare in politica se perdo il referendum.. referendum perso e sei ancora in mezzo alle palle...populista che piglia per il culo la gente..
5532,#prelemi e non mi venite a dire che questa non è Giulia. Qui tutte due non si capisce niente. Lui che fa una serata giusto per dove stavano 4 gatti giusto per stare a Maratea con figlio e ex anomalo ciò. Lei che si fa mettere la ma o sulle gambe gay o meglio bissesuale. 🤘Pier [URL]
5533,"@user_abcde Quando vai a Parigi, fa' il culattone"
5534,@user_abcdef rt anche se sono uomo e ricchione
5535,cazzo vuole sto ricchione misogino di platone [URL]
5536,@user_abcdefg visto che non ho avuto xiao ho dovuto assemblare una nuova squadra di femminielli per la mia salute mentale
5537,I più carini sono gay comunque. E soprattutto si vede che si lavano.
5538,"@user_abcdef Sia chiaro, ""ricchione"" è meno omofobo di ""frocio""."
5539,Femminiello SCURNACCHIAT omm e merd
5540,@user_abcdefg Sai da quando ? Da quando i farabutti sanno che non pagheranno mai. Ma poi è mia convinzione che è un’associazione a delinquere senza alcun onere. Sti femminielli si tirano i capelli e poi si inculano gli uni con gli altri. Alla buon compagno per intenderci.
5541,"RT @user_abcdefghijk Aspe', mi è appena venuta in mente quella volta che Civas ha rotto il culo a Santana #concertozzo @user_ @user_abcde"
5542,"Infame, pezzo di merda è culattone [URL]"
5543,Il saraceno di sta minchia. Che me ne frega a me di quante donne ha? Io ricchione sono. [URL]
5544,"@user_abcdefghij Quando una checca isterica viene elevata da 0 a 0,2… questi sono gli effetti."
5545,"Cercare persone decise, no pseudo rivoluzionari a chiacchiere, caxxari vari.. la soluzione per uscirne fuori, ma non solo qui, soprattutto sul territorio, e questi mi parlano di cosa fa conte o pregliasco, me ne frega na sega di quello che fa il liquidatore e il #culattone."
5546,@user_abcdefgh Mi fa schifo e secondo me è più da checca l'iqos
5547,"@user_abcdefghij Ma magari rosso rotto in culo. Magari come l'Ungheria. Vatti a fare un giro in quella nazione, poi mi dici"
5548,"@user_abcde Immigrati irregolari, femminielli, LGBT, lgbtq,"
5549,Attenzione checca-fight #90giorniperinnamorarsi
5550,ma vogliamo dormire invece di fare le ricchione o no? @user_abcdefg
5551,@user_abcdef Ma non mi rompere le balle culattone che non sei altro.
5552,@user_abcdef @user_ab @user_abcdefg @user_abcdefghi È sempre facile fare il ricchione col culo degli altri
5553,"Vorrei chiarire un punto, con buona pace degli omofobi e di quelli che ancora nel 2022 parlano di ""mosse da checca"". Questo è il MIO pensiero, non vuole essere universale e molto probabilmente non verrà condiviso dalla comunità LGBTQI+ in ascolto. Mi dispiace, ma è la mia vita. »"
5554,@user_abcdefghi Un femminiello vecchio stampo 🤦‍♀️😟
5555,"@user_abcdefg Mi devo far benedire da nu pret ricchione, l'unica via"
5556,Donnarumma Spinazzola Deligt Demiral (Romero) Cancelo L'universo corretto.... Ma meglio DeSciglio ROTTO IN CULO
5557,"Monica Lewinsky tra sé e sé: “trovo sconcertante che io per un pompino abbia dovuto sopportare attacchi ignobili di ogni tipo, e invece quelli che risiedono sotto la scrivania di #Draghi siano spacciati come giornalisti e non come succhiacazzi”"
5558,Tutti abbiamo amici politicamente ritardati. Spiegate loro che bastava porre la sfiducia ai ministri 5S e sostituirli. Evidentemente abbiamo un parlamento di femminielli.
5559,"@user_abcde Il governo non è caduto e Draghi ha la maggioranza, e la maggioranza ha votato in parlamento e Senato in maggioranza per Draghi! Informati prima di dire cialtronate renzusconiane con tocco intelligenza Salviniana! È Draghi che sta facendo checca isterica 😩"
5560,"@user_abcdefgh Poi potremo tramare ad avere statisti come Gioggia, il baciasalami e grossi profili come te in parlamento sperando che, nel mentre, diano il voto ai canidi e che, almeno loro, ti caghino."
5561,Non so! … Sicuramente un culattone. [URL]
5562,@user_abcdefgh È ricchione ? Di la verità ti piacerebbe prenderlo da lui nel tuo bel culetto liscio? Mmm a occhio ormai sarai più tipo da bakayoko
5563,A 4 tweet su 5 risponderei solo ma non mi rompere i coglioni culattone che non sei altro
5564,ma andate in culo voi e tutti i servi dei maiali a stelle e strisce. stop alle armi ai nazisti ucraini e accordo coi russi per avere gas petrolio e materie prime. pensate agli italiani prima di tutto. fatelo almeno 1 volta. avete rotto il cazzo. [URL]
5565,@user_abcdefg Invece essere avanti di 8 mesi visito come serve? Chi ha il grano va... Chi ha dei cinesi pieni di debiti piglia in culo.
5566,comunque oggi il mio obiettivo della giornata è solo capire come mai Bukowski definisca la pioggia “succhiacazzi”
5567,@user_a ci sto facciamo scappatella frocia
5568,"@user_abcdefg Nella lingua napoletana c'è: chiachiello, nacchennella, farinello, femminiello, pucchiacchiello, bavattiello. Se ci si guarda intorno, li troviamo con molta facilità, per i comportamenti che tanti assumono"
5569,"@user_ @user_abcdefg @user_abcdefgh Queste cose ci sono sempre state. Pederasti, lesbiche, prostitute, invertiti, femminielli una volta si chiamavano col loro nome, oggi sono ""liquidi"", ""non binari""..."
5570,"@user_abcdefg Migliaia di tweet sullo stesso argomento in meno di 24 ore ma chiedere ai tuoi compagni di tifo di far partire una colletta per una escort, un femminiello, una bambola gonfiabile o direttamente per uno psichiatra capace, no ? Pensaci Fefè, dai una svolta a questa vita grama"
5571,"Da quando siamo passati dall'apprezzare un uomo in stivali e Levi's consumati, zaino in spalla a chiedere passaggi sulla Route 66 a considerare fico un essere effeminato in pantaloncini, sneakers, occhiali scuri e sigaretta elettronica in bocca fermo su un monopattino elettrico?!"
5572,@user_abcdefgh Anche I #Femminielli di Napoli chiedono a mario draghi di restare.
5573,@user_abc Spero si caghino tutti sotto on their way there veramente
5575,@user_abc Oh no mi hai detto ricchione non so se supererò questo trauma da un bambino che ha la voce da ragazza 🥹
5576,"Rotto per rotto, draby pisciagli in culo ai legammerda boys [URL]"
5577,RT @user_abcdefg @user_abcd @user_abcde Gigginiello il femminiello??😂😂😂
5578,Fossi in Conte andrei davanti al senato con il cazzo di fuori e un cartello con scritto:”Lo stagista vi ha rotto il culo” #crisidigoverno
5579,"@user_abcdefg @user_abc e allora sei un po' ritardato. Sto qui te lo mette dritto in culo e tu gli dai ragione solo perchè è freemok? Ma chi è freemok? Un russo ciucciacazzi, che sia forte a fortnite sinceramente non frega un cazzo. Ha la mentalità di un bambino, killa e balla. Muore=colpa del gioco."
5580,@user_abcd ma io voglio mi caghino più persone
5581,@user_abcd mario quel ricchione di mio fratello
5582,@user_abcdefg 😂😂😂Questa è un famoso femminiello napoletano 😂😂😂😂
5583,@user_abcde Piglianculo piglianculo piglianculo
5584,"@user_abc @user_ab (omosessuali, ebrei, donne emancipate, meridionali). Lo spostamento della capitale segue uno schema nordista che vede il Nord come puro e laborioso, mentre il sud come covo di degenerazione (i femminielli di Napoli),"
5585,"@user_a Vero: in 17 mesi di Governo ha rotto il culo agli italiani onesti. Molto, molto oggettivo. #Draghi"
5587,"Il solo fatto di ignorare il sistema statale, boicottarlo e dedicarsi ad altro è la battaglia più utile e definitiva. Non di certo: ""bisogna cambiare le cose dall'interno"" dei libbbberali da fondazione rotto in culo [URL]"
5588,"@user_abcdefg @user_ab Ricchione, ti stai mettendo contro di LVI! [URL]"
5589,@user_abcdefghij ma non mi rompere il cazzo è disattiva le notifiche ricchione
5590,@user_abcdefghij Uno #schifoso. Che i piccioni riuniti in corposo stormo gli caghino in testa. #ribrezzo politico
5591,@user_abcdef Mavvaffanculo femminiello torna in Francia che di coglioni siamo pieni mezza sega! [URL]
5592,@user_abcd A novembre c’è la pausa di due mesi. Istant team per arrivare dal 4 in su.l’unico fattore è che sono mentalmente dei disadattati isterici e ne perdono una vanno in ansia da femminielli. Ma la squadra c’è
5593,"@user_abcdefghij @user_abcdefghi La Madonna che ha dietro dovrebbe essere la Madonna Nera di Montevergine,che oltre ad essere nera è anche protettrice dei ""femminielli"" che la onorano ogni anno in occasione della Candelora... ignorante anche in questo [URL]"
5594,mio figlio è venuto a casa che a conosciuto a una ragazza. Dico finalmente ne ricchione. Lui papà però e rumena. Io mo non mi interessa vita tua pero ogni cosa la sua eta la rumena quando fai 60 anni no mo. Mi sono preso il numero e lui lo mandato al wellcum ci vuole leducazione
5595,Alcuni uomini hanno dei gusti molto discutibili si mettono con certe che sono seriamente dei travioni non capisco
5596,ho letto ricchione al posto di riccione
5597,La prima foto a sx non ha bisogno di presentazioni.. Una decerebrata schifosa.. Dove sono gli assistenti sociali in Italia!? Le altre due foto mostrano coppie di genitori gay.. Ho detto tutto.. Povera piccola R. I. P ❤️ 🌈🌈🌈🌈 [URL]
5598,"@user_abcd stessa cosa con gli straykids, sta gente ha proprio rotto il cazzo! Cioè dillo che li odi o che forse ti rode il culo per qualcosa non so🤷🏻‍♀️ aspettano il primo minimo passo falso per mettere in risalto i loro favs e sminuire un gruppo intero!"
5599,Perché Pinterest sa quanto sono frocia [URL]
5600,"@user_abcdef Nella nostra storia di traditori ne sono passati tanti, Mahh !! Con la faccia da stronzo cretino pidocchioso femminiello czzettino falso bugiardo quaqquaraqua cesso come costui l’Italia non ne ha mai avuti"
5601,"@user_abcde Non può tornare in Cina perché ha 250 milioni di debiti, sto ciucciacazzi"
5603,"bloccato da quel ricchione di wazza,questo sì che è un buongiorno [URL]"
5604,@user_abcdef Scholl e poi il femminiello Trudeau
5605,"che culo! son qui che aspetto il tecnico in un posto dove mi han pregato di presenziare per via dell’urgenza. Quale posto, quale urgenza? All’ultimo piano di una casa assolata si è rotto il condizionatore, due giorni fa. Vestito ma sotto la doccia, spero di sentire il campanello."
5606,"👍Chi ha parlato?! Chi cazzo ha parlato?! Chi è quel lurido stronzo, comunista, checca e pompinaro che ha firmato la sua condanna a morte?! Ah, non è nessuno, eh?! Sarà stata la fatina buona del cazzo! Vi ammazzo a forza di ginnastica vi faccio venire i muscoli al buco del culo!"
5607,"Come si cambia. In ""Così è la vita"" film del 97 per far arrabbiare uno di sn gli dicono "" Che Guevara è ricchione"""
5608,"È arrivato Kezman a Formello, dopo un summit di circa un paio di ore, ha detto che le piante stanno bene, bisogna da na romanella al muro de cinta, e poi ha detto che siete na banda de cazzari. Io mi fido…. #succhiacazzi #sieteilmaledellalazio"
5609,@user_abcdefghij Posso capire checca pavone...ma Klaus davi no...
5610,@user_abcdef a me la corsa mi ha ingannato sembra un ricchione
5611,@user_abcdef Eh già le zanzare trasmettono il covid🤣🤣🤣🤣🤣e magari pure il vaiolo delle scimmie dopo aver punto l'ano di qualche culattone...
5612,Avete rotto un pochino i coglioni adesso…andate a fare in culo #vaiolodellescimmie
5613,X: non è comune avere a che fare con persone con identità di genere come femminielli Letteralmente tuttə i miə amicə: [URL]
5614,"@user_abcdefgh @user_abcde A me ha già chiamato culattone, se esce fuori che è etero faccio la pazza che Ginevra 2.0 non la voglio"
5615,Il virus dell’ HIV girava solo tra i gay.. il coso 19 solo tra vaccinati.. e che caso!!!
5616,"@user_a Dopo la checca glabra, mi pare il piú adatto. Poi magari certe esternazioni possono non piacere ma i gradi li ha tutti per farlo."
5617,Alla Checca Pavone auguro una felice quarta dose!!!🤦🤷 [URL]
5618,@user_abcde Va bloccato @user_a sta istigando al suicidio e alla violenza personale questo culattone comunista
5619,@user_abc @user_abcd @user_ab No altro che kindest soul sto bocchinaro
5620,Tedros è il direttore dell’OMS quello che ha invalidato la votazione a sfavore dell’emergenza ma pensateci bene se ha fatto questo un motivo ci sarà è quella che lui sa essendo un culattone che va a tutti i give pride
5621,"@user_abcdefgh @user_abcdefgh Vero.. Poi però, arrivo: Vladimir Lussuria, Checca Paone, e la Cirinnà..💣💣🔥🔥🔥"
5622,"Studio in 16 paesi pubblicato dal New England Journal of Medicine: 98% dei casi di vaiolo delle scimmie sono di gay, gran parte dei quali con lesioni in area anogenitale. Più che parlare di vaccino si dovrebbe ricordare che ci sono comportamenti a rischio [URL]"
5623,Buonasera da Teodoro succhiacazzi! [URL]
5624,cmq i tbz never beating the gay allegations troppo miei
5626,@user_abcdef @user_abcdefg Certo che se ti potessi trovare scapperesti sicuramente ...culattone di merda...
5627,@user_abcdef sto #culattone #pervertito.. ti hanno dato alla testa i #trans #brasiliani..
5628,"I paesi che l’Occidente ha invaso, derubato, devastato, schiavizzato, sovvertito, bombardato, “sanzionato” economicamente con ricatti ed estorsioni e a cui,di recente, è stata imposta la piena follia satanica dei fanatici woke (bandiere Pride) rifiutano le sanzioni antirussia"
5629,E vabbè ora chiedono 40. Andassero a fare in culo. Andate a prendere #Ziyech che mi sono rotto il cazzo @user_ab [URL]
5630,@user_abcd Omosessuale o ricchione...il concetto è quello 😏
5631,femminismo di qua femminismo di là e poi chiamano altre donne succhiacazzi e danno la colpa alle donne etero e bi per la questione aborto riducendo il tutto al separatismo come se le gravidanze indesiderate fossero frutto solo di rapporti consensuali
5632,"CON ALBERTO MATANO CI AVETE ROTTO I COGLIONI. AD ESSERE CULATONI SI DIVENTA COSÌ IMPORTANTI, IO DEVO AVER SBAGLIATO TUTTO. IERI HO FATTO 18 ORE IN SALA OPERATORIA, PERÒ SI PARLA DEL CULO DI MATANO."
5633,"In realtà Avsim, il lavandaio matto anti-juventino, dovrebbe ringraziare che i suoi colleghi youtuber bianconeri (quelli seri) non lo caghino manco di striscio, perché lui spacca la tifoseria e genera veleno che inonda tutta la piattaforma. Dovrebbero attaccarlo anche loro! [URL]"
5634,@user_abcdefgh @user_abcd Zitto non dire culattone o ricchione che vengono giù i virologi star!
5635,"è quel periodo dell'anno in cui, in calce alle email, scrivo ""lo studio rimarrà chiuso dal al"" a caratteri cubitali e in grassetto, nella vana speranza che nel succitato periodo non mi caghino il cazzo"
5636,&gt; Proteggere le donne &gt; Succhiacazzi / sbucciabanane / servette del pene Pick one
5637,@user_abcdef Fabietto raccontaci di quando ti hanno chiamato culattone
5638,Hahaha ma daiii tutti sanno che fai tutto GRATIS quando sei a Torino dai troia bella… - la smetti di usare la t word brutto ricchione di merda #tellonym [URL]
5639,@user_abcd Compagno Busone peraltro nome d'arte pazzesco.
5641,"Ne ho le palle piene ... gente ipocrite, aziende male organizzate che lavorano il doppio lo stesso (come cazzo fanno}, gente che fa il buliccio (espressione ligure) con il mio culo ... vivo in una località turistica marina, e non bastano gli indigeni, pure da fuori (sopratutto"
5642,"@user_abcdefgh Scusi la domanda, cercherò di essere gentile, lei è un femminiello?"
5643,"@user_abcde @user_abcdefghi @user_abcdefghi @user_abcdef Son due giorni che mi dà del culattone, Oreste ..."
5645,non l'ho mai detto perché me ne vergogno ma il mio primissimo gay (poi bi) awakening l'ho avuto quando a 9 anni ho per sbaglio visto un h3nt41 su youtube
5646,"IO #ETTOREMARIACOLOMBO SON STATO COMUNISTA E FASCISTA, ETERO E FRO~CIO, FRO~CIO ATTIVO, ORA PASSIVO. MI NICKANO ""O FEMMINIELLO EI BERLUSCONI #BERLUSCONI""! GOLDMAN SACHS DICE BENE, NON L'IDIOTA #GIOELEMAGALDI: ""SE #SILVIOBERLUSCONI VÀ AL POTERE, BANCAROTTA SARÀ"" VOTERÒ #PD O #M5S! [URL]"
5647,"OGNI VOLTA CHE VADO A LINEA NOTTE, DA ""O FEMMINIELLO EI BERLUSCONI #BERLUSCONI"", COME TUTTI MI CHIAMANO, DIVENTO TIGRE AFFAMATA, ALLA #ENRICOLETTA! #LINEANOTTE MI DÀ IL TESTOSTERONE CHE LA NATURA MAI MI HA DATO! PROSSIMA VOLTA LI, PARLERÒ DI #MASSONERIA OMICIDA DI #GIOELEMAGALDI! [URL]"
5648,Per quel che vale la sentenza di un culattone dimerda vigliacco
5649,"@user_abcde @user_abcdef Lei ha staccato le due frasi, non però il ragazzo che le ha pronunciate. La sua omofobia è rivelata dalla parola ""ricchione"" e quindi anche dal discorso dello smalto (che evidentemente per lui è ""roba da femmine""), che in quel contesto assume ruolo rafforzativo"
5650,"@user_abc Non è uno chef o un cuoco, famoso solo perché parla con la voce da checca"
5651,@user_abcdef e allora cosa ti lamenti ricchione
5652,@user_abc 😏😏🤣🤣🤣eeeehhhh beh sarei femminiello se nn me piacess
5653,@user_abcdefg @user_a @user_abcdefg Un pompinaro come te può solo fare i bucchoni dentro le gabbie
5654,@user_abcdefghij Infatti di chiama gratta checca 🤣 io dono di origini Siciliane conosco la granita al limone con la briosch ma vi assicuro che sono tutte due favolose ! 👍🤣🤣🤣🤣
5655,"Ma non rompere le balle culattone che non sei altro, miliardi di fatturato e poi ti comporti come il 20enne uscito da una triennale di business administration [URL]"
5656,@user_abcde non è vero ho la voce da checca scherzavo
5658,"Lasciala perdere, vedere che qualcuno prova anche solo a trovare una giustificazione ad un insulto (ricchione) mi da la nausea...ed è pure donna, potenzialmente madre. [URL]"
5659,Mood di oggi è la Rettore che dice “ma non mi rompere le balle culattone che non sei altro”. E quel culattone sono io
5660,"Ma che carino l’universo a darmi il bentornata a casa, manifestandosi in un crescendo comprendente: 1- vialetto semi bloccato dal vicino che parcheggia da culo; 2- ragno ciccione nella vasca da bagno. 3- vetro rotto."
5661,Peggio di Sanchez solo quel travione di Pinamonti che rifiuta le uniche squadra che c'hanno fatto offerte concrete
5662,"@user_abcdefghi @user_abcde @user_abcdefgh Immagino tu sia una culandra, di solito quelli che rispondono così sono gli invertebrati che si nascondono dietro immagini come la tua. Non ti preoccupare, il travione cocainomane farà la fine che merita, attore in film gore"
5663,@user_abcd @user_abcde Modello Maneskin?Blanco?Dimentico qualche altro culattone?Stai parlando con tuo fratello?Impara l’educazione sguattera
5664,"@user_abcd @user_ Queste scritte mi fanne godere di aver rotto il culo in due finali quest anno, ma soprattutto come ..Grazie ladri"
5665,"@user_abcdef no, sinceramente da quando tutto il il suo profilo YouTube ha fatto un cambiamento (anche con cucina buttata), ha perso molto. Ormai è non è più quello di prima, sembra che i vocali manco li caghino più. Tolto l'iscrizione, sorry"
5666,@user_abcdefghij Berlusca ma vattene a piglia in to culo
5667,"@user_abcdefgh Latina, città simbolo del fascismo, ha un municipio fatto a forma di ""M"", il suo personaggio più famoso è un cantante ricchione"
5669,@user_abc // ma se parliamo su whatsapp brutto ricchione
5670,@user_abcdefg Ora che lo rileggo sembra che ti do del femboy ma io intendevo che come te che sei femmina anche io ho un aspetto effeminato
5671,@user_abcde fanculo dolce & gabbana non metto la roba frocia
5672,"@user_abcd -&gt; bullizzato dai suoi compagni e deriso, non per federico fashion style. ciò che è inaccettabile ANCHE su federico fashion style sarebbe dirgli ‘frocio di merda’ o ‘checca’, ma non ho affermato questo"
5673,"@user_abcdefghij @user_abcdefg @user_abcdef Quello grosso piace a te, femminiello con i risvoltini"
5674,@user_a ti pare che te le tolgo? ormai sei della gang frocia e la gang non si infama mai
5675,@user_abcd Povero scemo quanto ti brucia essere stato isolato. Infatti reagisci come una checca
5676,@user_abc Ma sei un mezzo buliccio ! Sono i bagni dove ho la cabina Ma belin Sono andato via alle 7… Chiedi la focaccia al formaggio (Merita seriamente)
5677,@user_abc @user_abcdef @user_abcdefghij Perché in Svizzera se qua c'è tua moglie e tua sorella ..la prima perché te non la soddisfi culattone 😄
5678,"@user_ab Mo non s'è vecchi neppure a 70 anni, checca' 🤣"
5679,"@user_ab Il tuo parere, sparato senza alcuna conoscenza di chi stai giudicando, offende la loro libertà di pensiero, ed è esattamente paragonabile al ""culattone"" urlato in strada da un omofobo. Se pensate sia la strada giusta per ottenere diritti quella di offendere, alzo le mani."
5680,@user_abcdefg Ma vai a fare in culo avete abbondantemente e più rotto i cabasisi
5681,"@user_abcdef Lapo prendi a calci in culo rueda &co ,ci siamo rotto i coglioni!"
5682,"@user_abcde @user_abcdef @user_abcde @user_abcdefghi Avevano (hanno) anche la Madonna protettrice, la Mamma Schiavona di Montevegine onorata con la ""juta dei femminielli”."
5683,"@user_abcdefghij Vattene in "" spiaggia"" ,,,,fai na bella sfilata bianca Schwab magari qualche bel culattone ti in,,,palma!!!"
5684,"@user_abcde ""LA prima presidente del Consiglio possa essere donna"". Malan ma a lei a scuola ce l' hanno portata mai ??? Logica e grammatica a parte, te lo sogni. E se sarà durerà quanto un gatto in tangenziale!!! E rimarrete con culo rotto e senza ciliegie."
5685,@user_abcdefg @user_abcd Si inventano un martire e accuseranno i Russi dell'accaduto. Almeno questo era quello che pensavo finora. Se si apre il fronte Kosovo forse il culattone ce la fa a vivere.
5686,@user_abcdefgh sei proprio un culattone invidioso e marcio questo sei non sei altro rosichi perché ci sono persone libere in questo mondo pensa a te che ascolti villabanks dai [URL]
5687,@user_abcdefg hai rotto il cazzo. vattene a fare in culo.
5688,"@user_abcd Il top è da donne, serve per coprire il seno. Se ti metti un top e non sei donna sei omosessuale. finocchio o culattone cambia poco. Non giustifico l'aggressione, ma la [URL] violenza va condannata. Ma non ditemi che ognuno è libero di vestirsi come vuole."
5689,"@user_abcdef Pagato a peso d'oro, ha reso meno della metà di quello che veniva pagato. E in piu' ha rotto le balle fino alla fine. Grande voglia di fare, ma ha finalizzato poco anche se verrà ricordato per averglielo messo in culo alla rube in Supercoppa. Adios nino!"
5690,@user_abcdefghij @user_abcdef @user_abcdefghi Uno studio scientifico stabilisce che sei un lurido coglione malato del vaiolo delle scimmie perche' sei un culattone di merda. Suicidati rifiuto umano testa di cazzo
5691,Ma che rotto in culo è diventato Ethan #ChicagoMed
5692,"@user_abcde mamma mia da quando sei andato al nord sei diventato un femminiello, quando torni a messina tuo padre ti squarta in due"
5693,@user_abcde Ma come cazzo ti sei ridotto in un paio di settimane maledetto ricchione
5694,@user_abcdef Il dolcevita a collo largo fa un po’ checca
5695,@user_abcdefgh @user_abcdefgh @user_abcd Non sono ricchione lasciatemi in pace
5696,@user_abcdefgh Hai rotto il cazzo....vai a fare in culo e taci prima di parlare ancora di Covid e vaccini
5697,@user_abcdef Lo si piglia a calci in culo da Torino fino a Instambul
5698,@user_ab Ma non mi rompere le balle culattone.
5699,"Nancy Pelosi per una volta basata va a Taiwan a scassare i coglioni ai comunisti cinesi. Joe Incontinenza Biden al suo posto non avrebbe fatto un cazzo, se no chi faceva affari con il figlio cocainomane e frequentatore di travioni?"
5700,"continuano ad eleggere questi ricchi succhiacazzi a cui non gliene frega un cazzo di loro. Non gliene frega un cazzo di te, non gliene frega un cazzo di te, Non gliene frega un cazzo di te! #IoVotoM5SconConte"
5701,"@user_abc SiVaX Vi sta per scadere la libertà della 3a e dovrete strisciare carponi a 90° a comprarne n'antro po'. Quanta ve ne è concessa co a 4a botta? quando la libertà vi entra in riserva vi viene giallo sul G.P., o la4a o siete n.v. Culo rotto e pena pagata. [URL]"
